,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
322,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,11.316740476962888,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.087
122,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,9.386939013057232,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.086
210,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,7.544493651308592,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.086
234,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,14.080408519585847,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.086
312,Butylammonium iodide,[I-].CCCC[NH3+],14.921587059999704,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.086
200,Butylammonium iodide,[I-].CCCC[NH3+],9.947724706666468,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.086
123,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,8.807119675545712,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.086
197,butan-2-aminium iodide,[I-].CCC(C)[NH3+],9.947724706666468,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.086
83,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,3.8005183907084925,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.085
434,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,15.088987302617184,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.085
195,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,7.601036781416985,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.085
412,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,16.058130432164436,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.085
235,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,13.210679513318565,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.085
315,Pentylammonium iodide,[I-].CCCCC[NH3+],13.94842801216303,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.085
307,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,11.401555172125478,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.085
300,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,12.043597824123326,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.085
